74;5/12/2019;2019-12-05T09:04:55-06:00;FC;Emitido;9;100068000000;1A730CC6;697845341;1A730CC6-2998-465D-8495-93507F03DC73;0
46;5/12/2019;2019-12-05T10:57:55-06:00;FC;Emitido;41;100043000000;BE6A43CB;1542016005;BE6A43CB-5BE9-4C05-BEE0-5D2F110DAAEC;0
57;5/12/2019;2019-12-05T12:21:20-06:00;FC;Emitido;8;100003000000;3708D3A6;3987818330;3708D3A6-EDB1-475A-9250-80D1BDB97648;0
83;5/12/2019;2019-12-05T13:04:22-06:00;FC;Emitido;47;100080000000;86E6B568;3213511750;86E6B568-BF8A-4C46-96A9-10BA94F2ADB6;0
94;5/12/2019;2019-12-05T11:01:46-06:00;FC;Emitido;10;100067000000;94F47DA3;649741247;94F47DA3-26BA-43BF-94A4-A86A75BD9966;0
13;5/12/2019;2019-12-05T09:06:26-06:00;FC;Emitido;24;100049000000;2BB8ACEE;2888975712;2BB8ACEE-AC32-4560-825F-AB36400EC83A;0
42;5/12/2019;2019-12-05T09:00:40-06:00;FC;Emitido;36;100010000000;2CF6F6F4;671631109;2CF6F6F4-2808-4705-BEB4-77D0937D5B28;0
7;5/12/2019;2019-12-05T12:51:47-06:00;FC;Emitido;14;100008000000;5ED551D1;1056066966;5ED551D1-3EF2-4D96-9AE7-A12B71210656;0
37;5/12/2019;2019-12-05T11:30:57-06:00;FC;Emitido;26;100005000000;B2521540;2531017810;B2521540-96DC-4452-B772-F562222CD530;0
29;5/12/2019;2019-12-05T08:55:03-06:00;FC;Emitido;8;100074000000;9030F60B;1893351694;9030F60B-70DA-410E-A8A9-32C9F9393EA0;0
40;5/12/2019;2019-12-05T10:24:44-06:00;FC;Emitido;18;100037000000;7F427D4E;2809809384;7F427D4E-A77A-49E8-93A6-655235D1B59D;0
70;5/12/2019;2019-12-05T07:34:46-06:00;FC;Emitido;8;100022000000;EDA4722D;2632600556;EDA4722D-9CEA-4BEC-B145-9574F69F5D99;0
77;5/12/2019;2019-12-05T09:08:13-06:00;FC;Emitido;25;100021000000;DA7216B3;4111681963;DA7216B3-F513-49AB-93BD-99D1E8F839FD;0
15;5/12/2019;2019-12-05T11:43:47-06:00;FC;Emitido;13;100004000000;43BE3B90;4175711417;43BE3B90-F8E4-4CB9-9DFD-882F42C7A5C2;0
36;5/12/2019;2019-12-05T10:09:20-06:00;FC;Emitido;24;100015000000;888F9BA2;2746172501;888F9BA2-A3AF-4455-AEDD-1965447B4303;0
53;5/12/2019;2019-12-05T12:30:35-06:00;FC;Emitido;8;100082000000;2BB36ED3;982535413;2BB36ED3-3A90-4CF5-9CBE-061FFC414EE5;0
36;5/12/2019;2019-12-05T12:56:15-06:00;FC;Emitido;8;100015000000;D19229F0;1836141373;D19229F0-6D71-4B3D-B299-641B723A6ADC;0
70;5/12/2019;2019-12-05T07:35:27-06:00;FC;Emitido;8;100022000000;74286CE0;3467526914;74286CE0-CEAE-4302-838F-A2D025663800;0
56;5/12/2019;2019-12-05T11:31:36-06:00;FC;Emitido;20;100028000000;F0F52B7E;3399172632;F0F52B7E-CA9B-4218-87A5-9FE8DCE75B0D;0
102;5/12/2019;2019-12-05T10:32:07-06:00;FC;Emitido;38;100088000000;E5B9DF41;4251340074;E5B9DF41-FD66-4D2A-BF8F-5EEFF4DC0C9F;0
47;5/12/2019;2019-12-05T12:53:55-06:00;FC;Emitido;16;100033000000;8F17F0DE;4270802481;8F17F0DE-FE8F-4631-816E-182D7C8EE68D;0
10;5/12/2019;2019-12-05T12:57:30-06:00;FC;Emitido;17;100025000000;4FA286A7;406604369;4FA286A7-183C-4A51-88D5-CDC67DA263EA;0
76;5/12/2019;2019-12-05T07:39:50-06:00;FC;Emitido;32;100053000000;E6DC5359;4156770631;E6DC5359-F7C3-4947-8496-1DA733589A55;0
83;5/12/2019;2019-12-05T10:31:30-06:00;FC;Emitido;25;100080000000;3DD4F38A;1135365601;3DD4F38A-43AC-4DE1-A6A2-1975B8F7CF0E;0
22;5/12/2019;2019-12-05T12:05:54-06:00;FC;Emitido;69;100054000000;6DDC8FB8;800607025;6DDC8FB8-2FB8-4B31-806E-52A2E442BDE6;0
59;5/12/2019;2019-12-05T08:10:04-06:00;FC;Emitido;56;100050000000;ABB29803;4277617522;ABB29803-FEF7-4372-95A6-BCCA06140B03;0
40;5/12/2019;2019-12-05T13:00:23-06:00;FC;Emitido;16;100037000000;C83C3F2A;1444823231;C83C3F2A-561E-40BF-85C7-95ADE339C072;0
102;5/12/2019;2019-12-05T12:21:16-06:00;FC;Emitido;22;100088000000;BBB0666F;2599831348;BBB0666F-9AF6-4734-A1E6-B7BD9A5ADFDB;0
12;5/12/2019;2019-12-05T11:42:47-06:00;FC;Emitido;43;100039000000;DF07CB8B;1540901910;DF07CB8B-5BD8-4C16-A2BB-2EB767E3D893;0
5;5/12/2019;2019-12-05T12:14:22-06:00;FC;Emitido;50;100073000000;7DD3A42B;4222108542;7DD3A42B-FBA8-437E-9275-5A0B5EBCDCD9;0
63;5/12/2019;2019-12-05T13:06:22-06:00;FC;Emitido;13;100066000000;93485D70;3584770780;93485D70-D5AB-42DC-8D98-834F84F03FEC;0
8;5/12/2019;2019-12-05T12:26:30-06:00;FC;Emitido;18;100019000000;14AEC913;1251232572;14AEC913-4A94-4B3C-8AB3-B8D7A1DD6E19;0
27;5/12/2019;2019-12-05T12:24:15-06:00;FC;Emitido;27;100056000000;CE177F2D;2424521426;CE177F2D-9083-42D2-A4CD-3E15BF3C1188;0
70;5/12/2019;2019-12-05T08:17:17-06:00;FC;Emitido;9;100022000000;96B7FA00;3979888709;96B7FA00-ED38-4845-917D-1707DB9C4FF8;0
14;5/12/2019;2019-12-05T11:17:01-06:00;FC;Emitido;16.5;100072000000;A664FC6D;2533114525;A664FC6D-96FC-429D-8A0D-2F310C876A85;0
91;5/12/2019;2019-12-05T12:58:30-06:00;FC;Emitido;34;100052000000;AFF84A5D;4186982287;AFF84A5D-F990-478F-9B78-D6C772C20AEE;0
45;5/12/2019;2019-12-05T12:36:46-06:00;FC;Emitido;53;100048000000;CD74BCA8;1363102110;CD74BCA8-513F-499E-BC08-625DEB60D90D;0
28;5/12/2019;2019-12-05T07:43:19-06:00;FC;Emitido;37;100024000000;C4E2F820;1223443010;C4E2F820-48EC-4242-9F4E-05101273A77C;0
51;5/12/2019;2019-12-05T12:37:12-06:00;FC;Emitido;58;100071000000;6029B334;3446031369;6029B334-CD66-4409-A239-D991C28E6704;0
17;5/12/2019;2019-12-05T10:12:54-06:00;FC;Emitido;8;100044000000;E91F1BD5;1044072397;E91F1BD5-3E3B-47CD-A98C-1A30FA06BA15;0
28;5/12/2019;2019-12-05T08:25:04-06:00;FC;Emitido;24;100024000000;AEF059A6;3555672504;AEF059A6-D3EF-41B8-A010-9D4F34F586A0;0
48;5/12/2019;2019-12-05T11:34:55-06:00;FC;Emitido;8;100007000000;5EFA54A3;549277295;5EFA54A3-20BD-4E6F-A105-1E9F898BB8A7;0
55;5/12/2019;2019-12-05T12:30:49-06:00;FC;Emitido;15;100057000000;61941C95;1701728014;61941C95-656E-4F0E-8565-A638D4B39FE5;0
12;5/12/2019;2019-12-05T13:11:11-06:00;FC;Emitido;5;100039000000;17E9B15E;2752859786;17E9B15E-A415-4E8A-8351-694358420B73;0
5;5/12/2019;2019-12-05T13:18:22-06:00;FC;Emitido;81;100073000000;0DBC5716;1749436453;0DBC5716-6846-4825-853C-3CD795476818;0
4;5/12/2019;2019-12-05T13:09:11-06:00;FC;Emitido;20;100089000000;D17828DD;1754809146;D17828DD-6898-433A-8B62-A863990F25D0;0
67;5/12/2019;2019-12-05T13:09:08-06:00;FC;Emitido;16;100069000000;24FF6953;3136046883;24FF6953-BAEC-4723-B6A7-ECA117FF190F;0
90;5/12/2019;2019-12-05T08:24:46-06:00;FC;Emitido;19;100002000000;A1028B2B;2251049439;A1028B2B-862C-49DF-89B5-91DE03023DEB;0
28;5/12/2019;2019-12-05T07:38:12-06:00;FC;Emitido;25;100024000000;F6CD6C69;4103949912;F6CD6C69-F49D-4E58-9B6E-D3729872783B;0
71;5/12/2019;2019-12-05T12:46:18-06:00;FC;Emitido;28;100060000000;4F4C09A1;803031789;4F4C09A1-2FDD-4AED-9DAA-62E7CA94FDCB;0
13;5/12/2019;2019-12-05T11:55:19-06:00;FC;Emitido;9;100049000000;99DC25AA;2926397115;99DC25AA-AE6D-46BB-99F1-B95392BBC367;0
70;5/12/2019;2019-12-05T11:25:14-06:00;FC;Emitido;9;100022000000;A6F66C42;2163229118;A6F66C42-80F0-41BE-8E67-F2DFB2E4F714;0
30;5/12/2019;2019-12-05T13:16:45-06:00;FC;Emitido;10;100020000000;B642CA11;586304185;B642CA11-22F2-4AB9-8AB9-CF24B5E5BD0D;0
53;5/12/2019;2019-12-05T11:40:26-06:00;FC;Emitido;18;100082000000;A9ABB399;569131437;A9ABB399-21EC-41AD-A86B-3715E84CF0E3;0
6;5/12/2019;2019-12-05T13:15:07-06:00;FC;Emitido;51;100013000000;702EFD10;162745150;702EFD10-09B3-4B3E-A705-45C9AAF914F0;0
36;5/12/2019;2019-12-05T13:18:29-06:00;FC;Emitido;34;100015000000;A8D90A3D;1868907510;A8D90A3D-6F65-43F6-B363-0467811B7A18;0
70;5/12/2019;2019-12-05T09:09:10-06:00;FC;Emitido;17;100022000000;644322C9;2924366549;644322C9-AE4E-4AD5-ABBE-6516E82CF63D;0
62;5/12/2019;2019-12-05T11:44:49-06:00;FC;Emitido;104;100017000000;F60F1B32;241256781;F60F1B32-0E61-494D-A94D-61E29D5286D1;0
57;5/12/2019;2019-12-05T10:44:38-06:00;FC;Emitido;53;100003000000;452F9FD5;3090694477;452F9FD5-B838-414D-9688-CEFC816CE8E0;0
84;5/12/2019;2019-12-05T10:05:55-06:00;FC;Emitido;9;100029000000;1B1C2FBC;3792785107;1B1C2FBC-E211-4ED3-B269-E42577F0C228;0
22;5/12/2019;2019-12-05T12:53:03-06:00;FC;Emitido;59;100054000000;0209A8C1;1919632893;0209A8C1-726B-45FD-8CB0-ECDA721CE3FD;0
36;5/12/2019;2019-12-05T09:45:05-06:00;FC;Emitido;22;100015000000;3E25C6EB;1452492668;3E25C6EB-5693-477C-8ACA-EA2BCA9B7398;0
52;5/12/2019;2019-12-05T12:21:42-06:00;FC;Emitido;72;100085000000;6EF6E069;2226342943;6EF6E069-84B3-4C1F-85D4-6014F2377A92;0
81;5/12/2019;2019-12-05T08:32:40-06:00;FC;Emitido;5;100045000000;75AAA38A;330583363;75AAA38A-13B4-4D43-8238-D540E1D46090;0
51;5/12/2019;2019-12-05T11:06:03-06:00;FC;Emitido;8;100071000000;42418B8F;2175747213;42418B8F-81AF-448D-8949-BA6D640DFD9A;0
103;5/12/2019;2019-12-05T11:47:54-06:00;FC;Emitido;20;100061000000;5B6F4B55;3583397593;5B6F4B55-D596-4ED9-9FE6-6A73DC33A046;0
74;5/12/2019;2019-12-05T11:47:59-06:00;FC;Emitido;16;100068000000;87F37B03;1084508726;87F37B03-40A4-4A36-B2ED-7BB13F1E3988;0
37;5/12/2019;2019-12-05T12:57:51-06:00;FC;Emitido;42;100005000000;6281C424;851198774;6281C424-32BC-4336-AD3C-4875F827F731;0
77;5/12/2019;2019-12-05T11:20:18-06:00;FC;Emitido;38;100021000000;67F73226;1488406794;67F73226-58B7-490A-99C9-86882A615D5D;0
105;5/12/2019;2019-12-05T12:13:44-06:00;FC;Emitido;25;100081000000;E7E499D6;2950186359;E7E499D6-AFD8-4577-9929-9041C73A1EF7;0
67;5/12/2019;2019-12-05T12:51:52-06:00;FC;Emitido;53;100069000000;5C3CB02F;1796424519;5C3CB02F-6B13-4347-83AD-1B654BFB48FF;0
18;5/12/2019;2019-12-05T12:56:28-06:00;FC;Emitido;53;100016000000;35BC3C93;2759477281;35BC3C93-A47A-4821-9AFD-569413311AA6;0
4;5/12/2019;2019-12-05T12:31:48-06:00;FC;Emitido;20;100089000000;528261C4;1378633035;528261C4-522C-454B-972A-AC8CB8C1F9BE;0
39;5/12/2019;2019-12-05T11:18:41-06:00;FC;Emitido;36;100059000000;D1D4A8ED;2259832609;D1D4A8ED-86B2-4F21-823D-91CD6656DD5F;0
17;5/12/2019;2019-12-05T10:19:46-06:00;FC;Emitido;12;100044000000;7C3569E0;3421196102;7C3569E0-CBEB-4F46-9E96-80BBF4EC0C8C;0
30;5/12/2019;2019-12-05T11:27:10-06:00;FC;Emitido;16;100020000000;51517BCE;904810368;51517BCE-35EE-4F80-9CB6-03FC8BB1200F;0
70;5/12/2019;2019-12-05T08:49:57-06:00;FC;Emitido;24;100022000000;C9D2EA82;3626452532;C9D2EA82-D827-4634-97E7-5BDF54B6D39C;0
11;5/12/2019;2019-12-05T10:24:35-06:00;FC;Emitido;16;100034000000;F4181740;1876182308;F4181740-6FD4-4524-B1B6-1828E2A40C67;0
10;5/12/2019;2019-12-05T12:41:04-06:00;FC;Emitido;56;100025000000;0B502E80;1677477710;0B502E80-63FC-474E-8806-885D7A07A659;0
39;5/12/2019;2019-12-05T07:22:03-06:00;FC;Emitido;231;100059000000;6BF85C5C;1372998717;6BF85C5C-51D6-4C3D-B232-DAA12F964FE6;0
26;5/12/2019;2019-12-05T10:27:22-06:00;FC;Emitido;56;100093000000;0C8E7833;3096790274;0C8E7833-B895-4502-84EE-F2856049FD9C;0
19;5/12/2019;2019-12-05T10:27:29-06:00;FC;Emitido;20;100026000000;CC9B5878;2847885726;CC9B5878-A9BF-499E-B61C-29E98942FC8D;0
75;5/12/2019;2019-12-05T08:51:05-06:00;FC;Emitido;32;100001000000;D2BE6F3E;628769785;D2BE6F3E-257A-43F9-95B6-E713B51E53EE;0
35;5/12/2019;2019-12-05T12:45:50-06:00;FC;Emitido;20;100030000000;0D1BF43D;504907558;0D1BF43D-1E18-4726-9EC3-0CEA66AFFDDD;0
15;5/12/2019;2019-12-05T12:50:02-06:00;FC;Emitido;8;100004000000;8B04A1B7;3093515070;8B04A1B7-B863-4B3E-B796-CAF32C7098D5;0
37;5/12/2019;2019-12-05T11:42:28-06:00;FC;Emitido;8;100005000000;5383F5B5;2599111319;5383F5B5-9AEB-4A97-AC85-B99B4ECB152B;0
84;5/12/2019;2019-12-05T09:04:41-06:00;FC;Emitido;5;100029000000;8CC237D1;4255075672;8CC237D1-FD9F-4D58-8331-EAB66D8BEA2C;0
13;5/12/2019;2019-12-05T12:54:34-06:00;FC;Emitido;27;100049000000;764C845A;1105874324;764C845A-41EA-4D94-AF9C-51A627C7F052;0
62;5/12/2019;2019-12-05T12:44:33-06:00;FC;Emitido;98;100017000000;31900EFF;2192985643;31900EFF-82B6-4E2B-97D6-E1607D4C27AA;0
7;5/12/2019;2019-12-05T09:14:33-06:00;FC;Emitido;85;100008000000;79FC1A6D;2625128585;79FC1A6D-9C78-4889-8017-36A6945A3FC1;0
14;5/12/2019;2019-12-05T10:47:38-06:00;FC;Emitido;28;100072000000;D8A0E995;1194869984;D8A0E995-4738-44E0-9C12-0E724E691B36;0
75;5/12/2019;2019-12-05T10:37:33-06:00;FC;Emitido;27;100001000000;0C24F56D;3928506976;0C24F56D-EA28-4260-9435-6A975FAC8B88;0
77;5/12/2019;2019-12-05T08:01:14-06:00;FC;Emitido;26;100021000000;4C5856BA;3020964536;4C5856BA-B410-42B8-B804-98E7F87E988F;0
90;5/12/2019;2019-12-05T11:25:56-06:00;FC;Emitido;8;100002000000;AC044B69;1384532617;AC044B69-5286-4A89-854E-B474E001700E;0
3;5/12/2019;2019-12-05T12:42:39-06:00;FC;Emitido;18;100075000000;97DE9037;4282010501;97DE9037-FF3A-4B85-A70D-F0DA67FCED7B;0
68;5/12/2019;2019-12-05T11:02:21-06:00;FC;Emitido;24;100051000000;5210F9D9;306269741;5210F9D9-1241-4E2D-B322-395DF9135667;0
68;5/12/2019;2019-12-05T10:58:40-06:00;FC;Emitido;8;100051000000;3E05F774;2826454656;3E05F774-A878-4680-A55F-0690F814F57F;0
47;5/12/2019;2019-12-05T11:58:50-06:00;FC;Emitido;18;100033000000;02EAB22E;1974421127;02EAB22E-75AF-4687-91E7-96A1BAD391CE;0
105;5/12/2019;2019-12-05T09:26:54-06:00;FC;Emitido;40;100081000000;1501D39F;2175682093;1501D39F-81AE-462D-8EBA-756422C55C9F;0
13;5/12/2019;2019-12-05T11:58:54-06:00;FC;Emitido;16;100049000000;E1D209B6;1936673831;E1D209B6-736F-4C27-B49B-486B0004CC56;0
7;5/12/2019;2019-12-05T08:21:43-06:00;FC;Emitido;9;100008000000;21EC1CA0;1115637923;21EC1CA0-427F-48A3-BB6A-2DDF13A07928;0
102;5/12/2019;2019-12-05T11:46:28-06:00;FC;Emitido;26;100088000000;CEF62520;359286910;CEF62520-156A-487E-8E1B-DD5F782443B9;0
31;5/12/2019;2019-12-05T12:48:18-06:00;FC;Emitido;20;100062000000;95FFD7FB;1925402064;95FFD7FB-72C3-4DD0-90C9-1C9AE2AEEC94;0
60;5/12/2019;2019-12-05T12:56:47-06:00;FC;Emitido;5;100011000000;25B840F6;276644153;25B840F6-107D-4139-A120-A3C3209AB317;0
51;5/12/2019;2019-12-05T12:57:00-06:00;FC;Emitido;9;100071000000;0CDC209E;1083920000;0CDC209E-409B-4E80-9BD8-7AE61D3568A6;0
20;5/12/2019;2019-12-05T08:27:49-06:00;FC;Emitido;18;100006000000;EC8FEE8E;3668984529;EC8FEE8E-DAB0-42D1-AE67-FA6206DD238E;0
84;5/12/2019;2019-12-05T11:14:12-06:00;FC;Emitido;8;100029000000;15153246;540362712;15153246-2035-47D8-9288-0747408B2831;0
68;5/12/2019;2019-12-05T11:15:13-06:00;FC;Emitido;5;100051000000;5F08D79F;2814394634;5F08D79F-A7C0-410A-A1B7-C6A1237E5460;0
64;5/12/2019;2019-12-05T12:18:38-06:00;FC;Emitido;28;100009000000;4EFD51E1;3736030371;4EFD51E1-DEAF-4CA3-B174-0A1DA6A4C07D;0
31;5/12/2019;2019-12-05T11:03:33-06:00;FC;Emitido;65;100062000000;36DD5082;3933160912;36DD5082-EA6F-45D0-8FF7-21B4EBCF9272;0
60;5/12/2019;2019-12-05T10:22:12-06:00;FC;Emitido;9;100011000000;793DA02D;301550232;793DA02D-11F9-4A98-8C41-0CF6DAE04C99;0
42;5/12/2019;2019-12-05T10:08:17-06:00;FC;Emitido;27;100010000000;2561C2A7;838420368;2561C2A7-31F9-4790-9A94-3BB7E1B7FBB2;0
3;5/12/2019;2019-12-05T12:19:59-06:00;FC;Emitido;8;100075000000;07EDEB85;696339691;07EDEB85-2981-4CEB-9901-49E6FE3A8BFC;0
23;5/12/2019;2019-12-05T10:16:38-06:00;FC;Emitido;23;100064000000;41BD8BAE;3550628561;41BD8BAE-D3A2-4AD1-BE72-79D4C55B0AF4;0
37;5/12/2019;2019-12-05T11:04:35-06:00;FC;Emitido;13;100005000000;80623CBB;2195410174;80623CBB-82DB-4CFE-9276-EE34F52FBCA6;0
70;5/12/2019;2019-12-05T08:11:19-06:00;FC;Emitido;8;100022000000;8C8FBA34;4180361340;8C8FBA34-F92B-407C-BC8A-51FF52C09D75;0
54;5/12/2019;2019-12-05T11:00:53-06:00;FC;Emitido;32;100087000000;1D6CCF33;3895347823;1D6CCF33-E82E-4A6F-853B-EE6E439CC485;0
57;5/12/2019;2019-12-05T09:23:46-06:00;FC;Emitido;13;100003000000;A5F34702;2155627634;A5F34702-807C-4472-8B08-13564F27465D;0
78;5/12/2019;2019-12-05T11:00:47-06:00;FC;Emitido;16;100040000000;F5A7FFFA;3568455225;F5A7FFFA-D4B2-4E39-8BE8-BE3A96280A85;0
37;5/12/2019;2019-12-05T11:05:18-06:00;FC;Emitido;16;100005000000;51B12B52;2637123293;51B12B52-9D2F-4EDD-8B8E-8240873239D8;0
62;5/12/2019;2019-12-05T12:03:16-06:00;FC;Emitido;8;100017000000;0E168540;56443000;0E168540-035D-4078-AB68-ABFA499280D5;0
42;5/12/2019;2019-12-05T11:16:28-06:00;FC;Emitido;52;100010000000;FDCDEF37;2020100999;FDCDEF37-7868-4B87-A374-E324C3E835A6;0
6;5/12/2019;2019-12-05T08:43:00-06:00;FC;Emitido;17;100013000000;24E3D1EF;1279020181;24E3D1EF-4C3C-4C95-A8F4-04F9923FB70D;0
92;5/12/2019;2019-12-05T10:58:17-06:00;FC;Emitido;17;100046000000;5B2FC3CE;2738311038;5B2FC3CE-A337-4F7E-9ADA-3DB3FDF09D5F;0
26;5/12/2019;2019-12-05T10:46:38-06:00;FC;Emitido;8;100093000000;BF04CEBD;139610413;BF04CEBD-0852-492D-8306-92D1D232474B;0
36;5/12/2019;2019-12-05T09:41:54-06:00;FC;Emitido;28;100015000000;2ED6AB2C;1301694329;2ED6AB2C-4D96-4779-A0CF-50DBA778F1DD;0
20;5/12/2019;2019-12-05T08:51:44-06:00;FC;Emitido;104;100006000000;65656181;2771666775;65656181-A534-4757-A234-CD63DC9ACE56;0
87;5/12/2019;2019-12-05T09:04:48-06:00;FC;Emitido;16;100042000000;F4CAB96F;2298888941;F4CAB96F-8906-42ED-8976-49BDCFAB4745;0
9;5/12/2019;2019-12-05T09:09:25-06:00;FC;Emitido;9;100038000000;9B2D0F58;2058306935;9B2D0F58-7AAF-4577-A2C3-B8EE27BD1EA7;0
95;5/12/2019;2019-12-05T09:56:11-06:00;FC;Emitido;16;100047000000;0F341301;53757739;0F341301-0334-472B-9021-73A34D36B4A5;0
22;5/12/2019;2019-12-05T11:30:44-06:00;FC;Emitido;26;100054000000;E19A7D0F;718882288;E19A7D0F-2AD9-45F0-AC77-B95737380FE4;0
18;5/12/2019;2019-12-05T08:17:33-06:00;FC;Emitido;132;100016000000;9C2AAD97;2389722566;9C2AAD97-8E70-45C6-83C6-50B591E62A7D;0
11;5/12/2019;2019-12-05T10:29:58-06:00;FC;Emitido;34;100034000000;6D0F85E9;1941391131;6D0F85E9-73B7-471B-95EE-E3EFF7A94B53;0
46;5/12/2019;2019-12-05T10:22:49-06:00;FC;Emitido;14;100043000000;93D0E3BF;388448261;93D0E3BF-1727-4005-88A4-ABE3C3DD471C;0
83;5/12/2019;2019-12-05T12:25:46-06:00;FC;Emitido;20;100080000000;1CF255DB;139936155;1CF255DB-0857-419B-9DA1-7EE2DD9FC454;0
53;5/12/2019;2019-12-05T12:25:52-06:00;FC;Emitido;20;100082000000;E976FFBB;1230652750;E976FFBB-495A-454E-8E07-24C155580C8C;0
20;5/12/2019;2019-12-05T11:31:33-06:00;FC;Emitido;8;100006000000;C256B3CA;1197097509;C256B3CA-475A-4225-AB22-047E70B5D01D;0
