EMPRESA,TIENDA,TIPO,FECHA_EMISION,FECHA_CERTIFICACION,GRAN_TOTAL,ESTADO,IDENTIFICADOR,NUMERO_ACCESO
00001,2,FC,2019-12-05,2019-12-05T18:48:25-06:00,22,Emitido,0000100032303740,0
00001,2,FC,2019-12-05,2019-12-05T18:36:19-06:00,18,Emitido,0000100032303733,0
00001,2,FC,2019-12-05,2019-12-05T12:03:20-06:00,21,Emitido,0000100032303535,0
00001,2,FC,2019-12-05,2019-12-05T09:21:16-06:00,9,Emitido,0000100032303480,0
00001,2,FC,2019-12-05,2019-12-05T10:04:49-06:00,16,Emitido,0000100032303485,0
00001,2,FC,2019-12-05,2019-12-05T08:34:10-06:00,35,Emitido,0000100032303473,0
00001,2,FC,2019-12-05,2019-12-05T10:29:36-06:00,8,Emitido,0000100032303494,0
00001,2,FC,2019-12-05,2019-12-05T13:29:38-06:00,72,Emitido,0000100032303607,0
00001,2,FC,2019-12-05,2019-12-05T13:00:25-06:00,15,Emitido,0000100032303580,0
00001,2,FC,2019-12-05,2019-12-05T12:47:56-06:00,25,Emitido,0000100032303568,0
00001,2,FC,2019-12-05,2019-12-05T11:58:15-06:00,10,Emitido,0000100032303532,0
00001,2,FC,2019-12-05,2019-12-05T11:08:43-06:00,10,Emitido,0000100032303508,0
00001,2,FC,2019-12-05,2019-12-05T12:56:37-06:00,5,Emitido,0000100032303578,0
00001,2,FC,2019-12-05,2019-12-05T13:57:11-06:00,15,Emitido,0000100032303627,0
00001,2,FC,2019-12-05,2019-12-05T11:23:11-06:00,21,Emitido,0000100032303513,0
00001,2,FC,2019-12-05,2019-12-05T13:46:20-06:00,13,Emitido,0000100032303618,0
00001,2,FC,2019-12-05,2019-12-05T10:27:52-06:00,14,Emitido,0000100032303492,0
00001,2,FC,2019-12-05,2019-12-05T12:04:18-06:00,30,Emitido,0000100032303536,0
00001,2,FC,2019-12-05,2019-12-05T12:49:45-06:00,21,Emitido,0000100032303571,0
00001,2,FC,2019-12-05,2019-12-05T14:01:37-06:00,8,Emitido,0000100032303629,0
00001,2,FC,2019-12-05,2019-12-05T14:02:03-06:00,8,Emitido,0000100032303630,0
00001,2,FC,2019-12-05,2019-12-05T12:41:43-06:00,10,Emitido,0000100032303562,0
00001,2,FC,2019-12-05,2019-12-05T12:38:46-06:00,16,Emitido,0000100032303561,0
00001,2,FC,2019-12-05,2019-12-05T18:40:54-06:00,8,Emitido,0000100032303737,0
00001,2,FC,2019-12-05,2019-12-05T18:04:15-06:00,8,Emitido,0000100032303724,0
00001,2,FC,2019-12-05,2019-12-05T18:25:09-06:00,18,Emitido,0000100032303731,0
00001,2,FC,2019-12-05,2019-12-05T17:16:41-06:00,28,Emitido,0000100032303706,0
00001,2,FC,2019-12-05,2019-12-05T16:58:19-06:00,5,Emitido,0000100032303695,0
00001,2,FC,2019-12-05,2019-12-05T17:19:55-06:00,12,Emitido,0000100032303708,0
00001,2,FC,2019-12-05,2019-12-05T19:35:01-06:00,34,Emitido,0000100032303766,0
00001,2,FC,2019-12-05,2019-12-05T18:59:57-06:00,30,Emitido,0000100032303751,0
00001,2,FC,2019-12-05,2019-12-05T20:53:42-06:00,9,Emitido,0000100032303791,0
00001,2,FC,2019-12-05,2019-12-05T18:11:13-06:00,9,Emitido,0000100032303728,0
00001,2,FC,2019-12-05,2019-12-05T20:07:23-06:00,32,Emitido,0000100032303776,0
00001,2,FC,2019-12-05,2019-12-05T18:55:57-06:00,34,Emitido,0000100032303745,0
00001,2,FC,2019-12-05,2019-12-05T13:06:11-06:00,25,Emitido,0000100032303586,0
00001,2,FC,2019-12-05,2019-12-05T08:57:45-06:00,53,Emitido,0000100032303478,0
00001,2,FC,2019-12-05,2019-12-05T12:21:11-06:00,14,Emitido,0000100032303546,0
00001,2,FC,2019-12-05,2019-12-05T10:08:18-06:00,20,Emitido,0000100032303486,0
00001,2,FC,2019-12-05,2019-12-05T12:46:29-06:00,24,Emitido,0000100032303566,0
00001,2,FC,2019-12-05,2019-12-05T11:08:16-06:00,9,Emitido,0000100032303507,0
00001,2,FC,2019-12-05,2019-12-05T12:02:19-06:00,20,Emitido,0000100032303534,0
00001,2,FC,2019-12-05,2019-12-05T13:05:39-06:00,9,Emitido,0000100032303585,0
00001,2,FC,2019-12-05,2019-12-05T13:31:37-06:00,8,Emitido,0000100032303610,0
00001,2,FC,2019-12-05,2019-12-05T13:40:00-06:00,8,Emitido,0000100032303614,0
00001,2,FC,2019-12-05,2019-12-05T11:06:23-06:00,22,Emitido,0000100032303506,0
00001,2,FC,2019-12-05,2019-12-05T12:14:10-06:00,18,Emitido,0000100032303543,0
00001,2,FC,2019-12-05,2019-12-05T13:20:31-06:00,9,Emitido,0000100032303599,0
00001,2,FC,2019-12-05,2019-12-05T11:26:28-06:00,13,Emitido,0000100032303514,0
00001,2,FC,2019-12-05,2019-12-05T12:52:23-06:00,31,Emitido,0000100032303573,0
00001,2,FC,2019-12-05,2019-12-05T13:19:33-06:00,27,Emitido,0000100032303598,0
00001,2,FC,2019-12-05,2019-12-05T13:07:20-06:00,31,Emitido,0000100032303587,0
00001,2,FC,2019-12-05,2019-12-05T12:06:06-06:00,80,Emitido,0000100032303538,0
00001,2,FC,2019-12-05,2019-12-05T13:25:38-06:00,16,Emitido,0000100032303604,0
00001,2,FC,2019-12-05,2019-12-05T10:42:22-06:00,199,Emitido,0000100032303496,0
00001,2,FC,2019-12-05,2019-12-05T11:33:19-06:00,10,Emitido,0000100032303517,0
00001,2,FC,2019-12-05,2019-12-05T11:29:54-06:00,23,Emitido,0000100032303515,0
00001,2,FC,2019-12-05,2019-12-05T13:36:39-06:00,16,Emitido,0000100032303612,0
00001,2,FC,2019-12-05,2019-12-05T12:59:39-06:00,40,Emitido,0000100032303579,0
00001,2,FC,2019-12-05,2019-12-05T19:51:23-06:00,25,Emitido,0000100032303774,0
00001,2,FC,2019-12-05,2019-12-05T18:39:28-06:00,5,Emitido,0000100032303736,0
00001,2,FC,2019-12-05,2019-12-05T16:54:45-06:00,23,Emitido,0000100032303690,0
00001,2,FC,2019-12-05,2019-12-05T15:09:36-06:00,8,Emitido,0000100032303660,0
00001,2,FC,2019-12-05,2019-12-05T16:32:56-06:00,9,Emitido,0000100032303678,0
00001,2,FC,2019-12-05,2019-12-05T17:10:23-06:00,20,Emitido,0000100032303703,0
00001,2,FC,2019-12-05,2019-12-05T16:40:22-06:00,16,Emitido,0000100032303682,0
00001,2,FC,2019-12-05,2019-12-05T13:52:08-06:00,20,Emitido,0000100032303623,0
00001,2,FC,2019-12-05,2019-12-05T18:05:14-06:00,16,Emitido,0000100032303725,0
00001,2,FC,2019-12-05,2019-12-05T15:23:13-06:00,23,Emitido,0000100032303665,0
00001,2,FC,2019-12-05,2019-12-05T15:56:14-06:00,20,Emitido,0000100032303672,0
00001,2,FC,2019-12-05,2019-12-05T17:42:00-06:00,20,Emitido,0000100032303714,0
00001,2,FC,2019-12-05,2019-12-05T16:46:42-06:00,23,Emitido,0000100032303685,0
00001,2,FC,2019-12-05,2019-12-05T14:22:00-06:00,9,Emitido,0000100032303634,0
00001,2,FC,2019-12-05,2019-12-05T20:36:08-06:00,30,Emitido,0000100032303789,0
00001,2,FC,2019-12-05,2019-12-05T16:53:36-06:00,30,Emitido,0000100032303689,0
00001,2,FC,2019-12-05,2019-12-05T18:01:33-06:00,0,Anulado,0000100032303723,0
00001,2,FC,2019-12-05,2019-12-05T22:25:41-06:00,35,Emitido,0000100032303797,100203475
00001,2,FC,2019-12-05,2019-12-05T17:04:16-06:00,20,Emitido,0000100032303702,0
00001,2,FC,2019-12-05,2019-12-05T20:17:12-06:00,99,Emitido,0000100032303778,0
00001,2,FC,2019-12-05,2019-12-05T19:04:45-06:00,8,Emitido,0000100032303755,0
00001,2,FC,2019-12-05,2019-12-05T18:32:23-06:00,23,Emitido,0000100032303732,0
00001,2,FC,2019-12-05,2019-12-05T19:13:11-06:00,24,Emitido,0000100032303759,0
00001,2,FC,2019-12-05,2019-12-05T19:14:36-06:00,20,Emitido,0000100032303761,0
00001,2,FC,2019-12-05,2019-12-05T19:13:58-06:00,9,Emitido,0000100032303760,0
00001,2,FC,2019-12-05,2019-12-05T18:47:22-06:00,8,Emitido,0000100032303739,0
00001,2,FC,2019-12-05,2019-12-05T19:02:33-06:00,4,Emitido,0000100032303753,0
00001,2,FC,2019-12-05,2019-12-05T09:45:28-06:00,9,Emitido,0000100032303483,0
00001,2,FC,2019-12-05,2019-12-05T10:53:30-06:00,66,Emitido,0000100032303499,0
00001,2,FC,2019-12-05,2019-12-05T13:01:09-06:00,23,Emitido,0000100032303581,0
00001,2,FC,2019-12-05,2019-12-05T09:23:55-06:00,15,Emitido,0000100032303481,0
00001,2,FC,2019-12-05,2019-12-05T11:50:02-06:00,3,Emitido,0000100032303523,0
00001,2,FC,2019-12-05,2019-12-05T14:29:35-06:00,45,Emitido,0000100032303639,0
00001,2,FC,2019-12-05,2019-12-05T13:12:51-06:00,54,Emitido,0000100032303591,0
00001,2,FC,2019-12-05,2019-12-05T13:13:45-06:00,20,Emitido,0000100032303592,0
00001,2,FC,2019-12-05,2019-12-05T15:00:55-06:00,24,Emitido,0000100032303654,0
00001,2,FC,2019-12-05,2019-12-05T14:26:23-06:00,57,Emitido,0000100032303637,0
00001,2,FC,2019-12-05,2019-12-05T13:26:52-06:00,5,Emitido,0000100032303605,0
00001,2,FC,2019-12-05,2019-12-05T14:36:17-06:00,12,Emitido,0000100032303645,0
00001,2,FC,2019-12-05,2019-12-05T13:47:58-06:00,15,Emitido,0000100032303620,0
00001,2,FC,2019-12-05,2019-12-05T12:06:39-06:00,12,Emitido,0000100032303539,0
00001,2,FC,2019-12-05,2019-12-05T13:01:34-06:00,20,Emitido,0000100032303582,0
00001,2,FC,2019-12-05,2019-12-05T12:11:22-06:00,44,Emitido,0000100032303542,0
00001,2,FC,2019-12-05,2019-12-05T11:00:01-06:00,15,Emitido,0000100032303503,0
00001,2,FC,2019-12-05,2019-12-05T13:02:00-06:00,9,Emitido,0000100032303583,0
00001,2,FC,2019-12-05,2019-12-05T13:48:30-06:00,8,Emitido,0000100032303621,0
00001,2,FC,2019-12-05,2019-12-05T11:13:29-06:00,5,Emitido,0000100032303509,0
00001,2,FC,2019-12-05,2019-12-05T14:58:20-06:00,12,Emitido,0000100032303652,0
00001,2,FC,2019-12-05,2019-12-05T16:33:34-06:00,17,Emitido,0000100032303679,0
00001,2,FC,2019-12-05,2019-12-05T18:36:44-06:00,8,Emitido,0000100032303734,0
00001,2,FC,2019-12-05,2019-12-05T19:07:08-06:00,32,Emitido,0000100032303757,0
00001,2,FC,2019-12-05,2019-12-05T16:12:01-06:00,9,Emitido,0000100032303675,0
00001,2,FC,2019-12-05,2019-12-05T17:02:33-06:00,30,Emitido,0000100032303699,0
00001,2,FC,2019-12-05,2019-12-05T17:57:41-06:00,17,Emitido,0000100032303721,0
00001,2,FC,2019-12-05,2019-12-05T17:00:24-06:00,16,Emitido,0000100032303697,0
00001,2,FC,2019-12-05,2019-12-05T16:55:38-06:00,23,Emitido,0000100032303691,0
00001,2,FC,2019-12-05,2019-12-05T19:16:52-06:00,38,Emitido,0000100032303762,0
00001,2,FC,2019-12-05,2019-12-05T20:09:22-06:00,41,Emitido,0000100032303777,0
00001,2,FC,2019-12-05,2019-12-05T20:30:24-06:00,10,Emitido,0000100032303784,0
00001,2,FC,2019-12-05,2019-12-05T19:28:53-06:00,25,Emitido,0000100032303764,0
00001,2,FC,2019-12-05,2019-12-05T17:49:32-06:00,16,Emitido,0000100032303719,0
00001,2,FC,2019-12-05,2019-12-05T20:23:57-06:00,24,Emitido,0000100032303782,0
00001,2,FC,2019-12-05,2019-12-05T12:42:43-06:00,9,Emitido,0000100032303563,0
00001,2,FC,2019-12-05,2019-12-05T12:37:37-06:00,9,Emitido,0000100032303559,0
00001,2,FC,2019-12-05,2019-12-05T11:41:58-06:00,24,Emitido,0000100032303520,0
00001,2,FC,2019-12-05,2019-12-05T11:41:06-06:00,5,Emitido,0000100032303519,0
00001,2,FC,2019-12-05,2019-12-05T08:54:50-06:00,10,Emitido,0000100032303477,0
00001,2,FC,2019-12-05,2019-12-05T08:00:47-06:00,8,Emitido,0000100032303470,0
00001,2,FC,2019-12-05,2019-12-05T11:55:49-06:00,45,Emitido,0000100032303529,0
00001,2,FC,2019-12-05,2019-12-05T11:51:19-06:00,19,Emitido,0000100032303525,0
00001,2,FC,2019-12-05,2019-12-05T14:34:30-06:00,3.5,Emitido,0000100032303643,0
00001,2,FC,2019-12-05,2019-12-05T11:56:35-06:00,18,Emitido,0000100032303530,0
00001,2,FC,2019-12-05,2019-12-05T15:37:01-06:00,38,Emitido,0000100032303668,0
00001,2,FC,2019-12-05,2019-12-05T12:54:25-06:00,12,Emitido,0000100032303575,0
00001,2,FC,2019-12-05,2019-12-05T13:08:51-06:00,23,Emitido,0000100032303588,0
00001,2,FC,2019-12-05,2019-12-05T10:26:28-06:00,24,Emitido,0000100032303491,0
00001,2,FC,2019-12-05,2019-12-05T10:12:19-06:00,12,Emitido,0000100032303487,0
00001,2,FC,2019-12-05,2019-12-05T08:48:17-06:00,9,Emitido,0000100032303475,0
00001,2,FC,2019-12-05,2019-12-05T13:48:51-06:00,8,Emitido,0000100032303622,0
00001,2,FC,2019-12-05,2019-12-05T16:11:09-06:00,8,Emitido,0000100032303674,0
00001,2,FC,2019-12-05,2019-12-05T08:32:59-06:00,107,Emitido,0000100032303472,0
00001,2,FC,2019-12-05,2019-12-05T12:16:58-06:00,20,Emitido,0000100032303545,0
00001,2,FC,2019-12-05,2019-12-05T16:47:43-06:00,21,Emitido,0000100032303686,0
00001,2,FC,2019-12-05,2019-12-05T18:59:03-06:00,8,Emitido,0000100032303749,0
00001,2,FC,2019-12-05,2019-12-05T18:38:42-06:00,57,Emitido,0000100032303735,0
00001,2,FC,2019-12-05,2019-12-05T14:55:59-06:00,53,Emitido,0000100032303649,0
00001,2,FC,2019-12-05,2019-12-05T14:34:13-06:00,15,Emitido,0000100032303642,0
00001,2,FC,2019-12-05,2019-12-05T15:39:01-06:00,8,Emitido,0000100032303669,0
00001,2,FC,2019-12-05,2019-12-05T14:46:18-06:00,30,Emitido,0000100032303648,0
00001,2,FC,2019-12-05,2019-12-05T15:34:01-06:00,9,Emitido,0000100032303667,0
00001,2,FC,2019-12-05,2019-12-05T21:20:18-06:00,20,Emitido,0000100032303796,0
00001,2,FC,2019-12-05,2019-12-05T16:29:48-06:00,30,Emitido,0000100032303677,0
00001,2,FC,2019-12-05,2019-12-05T15:16:21-06:00,24,Emitido,0000100032303661,0
00001,2,FC,2019-12-05,2019-12-05T14:04:53-06:00,30,Emitido,0000100032303631,0
00001,2,FC,2019-12-05,2019-12-05T15:04:56-06:00,16,Emitido,0000100032303658,0
00001,2,FC,2019-12-05,2019-12-05T16:52:15-06:00,60,Emitido,0000100032303688,0
00001,2,FC,2019-12-05,2019-12-05T16:45:34-06:00,8,Emitido,0000100032303684,0
00001,2,FC,2019-12-05,2019-12-05T18:53:47-06:00,17,Emitido,0000100032303743,0
00001,2,FC,2019-12-05,2019-12-05T19:35:53-06:00,7,Emitido,0000100032303767,0
00001,2,FC,2019-12-05,2019-12-05T19:11:59-06:00,17,Emitido,0000100032303758,0
00001,2,FC,2019-12-05,2019-12-05T19:44:30-06:00,22,Emitido,0000100032303772,0
00001,2,FC,2019-12-05,2019-12-05T19:40:04-06:00,25,Emitido,0000100032303770,0
00001,2,FC,2019-12-05,2019-12-05T13:10:23-06:00,28,Emitido,0000100032303589,0
00001,2,FC,2019-12-05,2019-12-05T08:27:34-06:00,22,Emitido,0000100032303471,0
00001,2,FC,2019-12-05,2019-12-05T12:27:39-06:00,12,Emitido,0000100032303551,0
00001,2,FC,2019-12-05,2019-12-05T10:56:28-06:00,16,Emitido,0000100032303501,0
00001,2,FC,2019-12-05,2019-12-05T12:48:50-06:00,14,Emitido,0000100032303570,0
00001,2,FC,2019-12-05,2019-12-05T10:47:29-06:00,5,Emitido,0000100032303497,0
00001,2,FC,2019-12-05,2019-12-05T11:52:21-06:00,17,Emitido,0000100032303528,0
00001,2,FC,2019-12-05,2019-12-05T14:06:25-06:00,23,Emitido,0000100032303632,0
00001,2,FC,2019-12-05,2019-12-05T14:30:41-06:00,40,Emitido,0000100032303640,0
00001,2,FC,2019-12-05,2019-12-05T15:31:47-06:00,17,Emitido,0000100032303666,0
00001,2,FC,2019-12-05,2019-12-05T12:28:38-06:00,4,Emitido,0000100032303553,0
00001,2,FC,2019-12-05,2019-12-05T12:47:07-06:00,10,Emitido,0000100032303567,0
00001,2,FC,2019-12-05,2019-12-05T14:22:35-06:00,12,Emitido,0000100032303635,0
00001,2,FC,2019-12-05,2019-12-05T13:30:41-06:00,8,Emitido,0000100032303608,0
00001,2,FC,2019-12-05,2019-12-05T09:48:46-06:00,36,Emitido,0000100032303484,0
00001,2,FC,2019-12-05,2019-12-05T13:24:02-06:00,23,Emitido,0000100032303602,0
00001,2,FC,2019-12-05,2019-12-05T14:56:29-06:00,20,Emitido,0000100032303650,0
00001,2,FC,2019-12-05,2019-12-05T11:35:02-06:00,9,Emitido,0000100032303518,0
00001,2,FC,2019-12-05,2019-12-05T10:28:51-06:00,9,Emitido,0000100032303493,0
00001,2,FC,2019-12-05,2019-12-05T15:51:49-06:00,18,Emitido,0000100032303670,0
00001,2,FC,2019-12-05,2019-12-05T18:54:08-06:00,5,Emitido,0000100032303744,0
00001,2,FC,2019-12-05,2019-12-05T18:59:29-06:00,8,Emitido,0000100032303750,0
00001,2,FC,2019-12-05,2019-12-05T18:12:32-06:00,60,Emitido,0000100032303729,0
00001,2,FC,2019-12-05,2019-12-05T13:55:45-06:00,16,Emitido,0000100032303626,0
00001,2,FC,2019-12-05,2019-12-05T17:15:45-06:00,8,Emitido,0000100032303705,0
00001,2,FC,2019-12-05,2019-12-05T15:01:19-06:00,9,Emitido,0000100032303655,0
00001,2,FC,2019-12-05,2019-12-05T17:48:50-06:00,15,Emitido,0000100032303718,0
00001,2,FC,2019-12-05,2019-12-05T17:15:15-06:00,53,Emitido,0000100032303704,0
00001,2,FC,2019-12-05,2019-12-05T14:59:57-06:00,16,Emitido,0000100032303653,0
00001,2,FC,2019-12-05,2019-12-05T15:07:00-06:00,16,Emitido,0000100032303659,0
00001,2,FC,2019-12-05,2019-12-05T17:58:23-06:00,17,Emitido,0000100032303722,0
00001,2,FC,2019-12-05,2019-12-05T17:30:13-06:00,60,Emitido,0000100032303710,0
00001,2,FC,2019-12-05,2019-12-05T17:57:10-06:00,45,Emitido,0000100032303720,0
00001,2,FC,2019-12-05,2019-12-05T19:43:32-06:00,23,Emitido,0000100032303771,0
00001,2,FC,2019-12-05,2019-12-05T16:57:41-06:00,32,Emitido,0000100032303694,0
00001,2,FC,2019-12-05,2019-12-05T20:30:42-06:00,9,Emitido,0000100032303785,0
00001,2,FC,2019-12-05,2019-12-05T18:56:37-06:00,23,Emitido,0000100032303746,0
00001,2,FC,2019-12-05,2019-12-05T21:46:57-06:00,23,Emitido,0000100032303798,0
00001,2,FC,2019-12-05,2019-12-05T21:01:32-06:00,16,Emitido,0000100032303793,0
00001,2,FC,2019-12-05,2019-12-05T20:33:41-06:00,8,Emitido,0000100032303787,0
00001,2,FC,2019-12-05,2019-12-05T18:13:47-06:00,24,Emitido,0000100032303730,0
00001,2,FC,2019-12-05,2019-12-05T16:55:33-06:00,9,Emitido,0000100032303488,100203474
00001,2,FC,2019-12-05,2019-12-05T12:43:54-06:00,5,Emitido,0000100032303565,0
00001,2,FC,2019-12-05,2019-12-05T13:11:23-06:00,30,Emitido,0000100032303590,0
00001,2,FC,2019-12-05,2019-12-05T11:22:08-06:00,61,Emitido,0000100032303512,0
00001,2,FC,2019-12-05,2019-12-05T11:30:39-06:00,12,Emitido,0000100032303516,0
00001,2,FC,2019-12-05,2019-12-05T10:22:10-06:00,24,Emitido,0000100032303490,0
00001,2,FC,2019-12-05,2019-12-05T11:52:04-06:00,8,Emitido,0000100032303527,0
00001,2,FC,2019-12-05,2019-12-05T12:01:05-06:00,44,Emitido,0000100032303533,0
00001,2,FC,2019-12-05,2019-12-05T11:01:45-06:00,9,Emitido,0000100032303504,0
00001,2,FC,2019-12-05,2019-12-05T13:22:00-06:00,10,Emitido,0000100032303601,0
00001,2,FC,2019-12-05,2019-12-05T12:28:30-06:00,26,Emitido,0000100032303552,0
00001,2,FC,2019-12-05,2019-12-05T13:21:13-06:00,14,Emitido,0000100032303600,0
00001,2,FC,2019-12-05,2019-12-05T13:31:09-06:00,8,Emitido,0000100032303609,0
00001,2,FC,2019-12-05,2019-12-05T12:38:25-06:00,22,Emitido,0000100032303560,0
00001,2,FC,2019-12-05,2019-12-05T14:44:53-06:00,69,Emitido,0000100032303647,0
00001,2,FC,2019-12-05,2019-12-05T10:15:37-06:00,35,Emitido,0000100032303489,0
00001,2,FC,2019-12-05,2019-12-05T10:57:02-06:00,20,Emitido,0000100032303502,0
00001,2,FC,2019-12-05,2019-12-05T11:14:24-06:00,32,Emitido,0000100032303510,0
00001,2,FC,2019-12-05,2019-12-05T12:48:30-06:00,20,Emitido,0000100032303569,0
00001,2,FC,2019-12-05,2019-12-05T12:16:35-06:00,10,Emitido,0000100032303544,0
00001,2,FC,2019-12-05,2019-12-05T11:50:49-06:00,13,Emitido,0000100032303524,0
00001,2,FC,2019-12-05,2019-12-05T12:22:37-06:00,40,Emitido,0000100032303547,0
00001,2,FC,2019-12-05,2019-12-05T08:53:01-06:00,9,Emitido,0000100032303476,0
00001,2,FC,2019-12-05,2019-12-05T11:42:24-06:00,16,Emitido,0000100032303521,0
00001,2,FC,2019-12-05,2019-12-05T11:04:36-06:00,25,Emitido,0000100032303505,0
00001,2,FC,2019-12-05,2019-12-05T19:48:42-06:00,10,Emitido,0000100032303773,0
00001,2,FC,2019-12-05,2019-12-05T14:41:52-06:00,32,Emitido,0000100032303646,0
00001,2,FC,2019-12-05,2019-12-05T14:57:24-06:00,24,Emitido,0000100032303651,0
00001,2,FC,2019-12-05,2019-12-05T16:42:44-06:00,16,Emitido,0000100032303683,0
00001,2,FC,2019-12-05,2019-12-05T14:23:10-06:00,13,Emitido,0000100032303636,0
00001,2,FC,2019-12-05,2019-12-05T16:36:43-06:00,8,Emitido,0000100032303680,0
00001,2,FC,2019-12-05,2019-12-05T14:07:29-06:00,16,Emitido,0000100032303633,0
00001,2,FC,2019-12-05,2019-12-05T18:05:45-06:00,16,Emitido,0000100032303726,0
00001,2,FC,2019-12-05,2019-12-05T17:43:19-06:00,18,Emitido,0000100032303715,0
00001,2,FC,2019-12-05,2019-12-05T15:21:12-06:00,18,Emitido,0000100032303662,0
00001,2,FC,2019-12-05,2019-12-05T14:00:45-06:00,9,Emitido,0000100032303628,0
00001,2,FC,2019-12-05,2019-12-05T15:02:27-06:00,21,Emitido,0000100032303656,0
00001,2,FC,2019-12-05,2019-12-05T20:29:52-06:00,9,Emitido,0000100032303783,0
00001,2,FC,2019-12-05,2019-12-05T14:35:26-06:00,53,Emitido,0000100032303644,0
00001,2,FC,2019-12-05,2019-12-05T19:37:24-06:00,22,Emitido,0000100032303768,0
00001,2,FC,2019-12-05,2019-12-05T16:56:01-06:00,4,Emitido,0000100032303692,0
00001,2,FC,2019-12-05,2019-12-05T14:33:36-06:00,10,Emitido,0000100032303641,0
00001,2,FC,2019-12-05,2019-12-05T17:26:02-06:00,13,Emitido,0000100032303709,0
00001,2,FC,2019-12-05,2019-12-05T18:53:18-06:00,5,Emitido,0000100032303742,0
00001,2,FC,2019-12-05,2019-12-05T21:48:57-06:00,32,Emitido,0000100032303799,0
00001,2,FC,2019-12-05,2019-12-05T20:22:02-06:00,83,Emitido,0000100032303781,0
00001,2,FC,2019-12-05,2019-12-05T20:34:23-06:00,16,Emitido,0000100032303788,0
00001,2,FC,2019-12-05,2019-12-05T20:18:59-06:00,16,Emitido,0000100032303779,0
00001,2,FC,2019-12-05,2019-12-05T19:30:10-06:00,25,Emitido,0000100032303765,0
00001,2,FC,2019-12-05,2019-12-05T19:04:20-06:00,9,Emitido,0000100032303754,0
00001,2,FC,2019-12-05,2019-12-05T17:01:47-06:00,12,Emitido,0000100032303698,0
00001,2,FC,2019-12-05,2019-12-05T19:20:41-06:00,16,Emitido,0000100032303763,0
00001,2,FC,2019-12-05,2019-12-05T20:00:24-06:00,9,Emitido,0000100032303775,0
00001,2,FC,2019-12-05,2019-12-05T20:31:31-06:00,16,Emitido,0000100032303786,0
00001,2,FC,2019-12-05,2019-12-05T18:48:54-06:00,20,Emitido,0000100032303741,0
00001,2,FC,2019-12-05,2019-12-05T12:35:38-06:00,12,Emitido,0000100032303558,0
00001,2,FC,2019-12-05,2019-12-05T12:07:07-06:00,8,Emitido,0000100032303540,0
00001,2,FC,2019-12-05,2019-12-05T12:23:43-06:00,20,Emitido,0000100032303549,0
00001,2,FC,2019-12-05,2019-12-05T12:50:55-06:00,62,Emitido,0000100032303572,0
